"core_names"	"cit"	"lat"	"lon"	"accuracy"	"sal"	"cover"	"mukey"	"muname"	"vOM000_010"	"vBD000_010"	"vOD000_010"	"vCM000_010"	"not000_010"	"vOM010_020"	"vBD010_020"	"vOD010_020"	"vCM010_020"	"not010_020"	"vOM020_030"	"vBD020_030"	"vOD020_030"	"vCM020_030"	"not020_030"	"vOM030_040"	"vBD030_040"	"vOD030_040"	"vCM030_040"	"not030_040"	"vOM040_050"	"vBD040_050"	"vOD040_050"	"vCM040_050"	"not040_050"	"vOM050_060"	"vBD050_060"	"vOD050_060"	"vCM050_060"	"not050_060"	"vOM060_070"	"vBD060_070"	"vOD060_070"	"vCM060_070"	"not060_070"	"vOM070_080"	"vBD070_080"	"vOD070_080"	"vCM070_080"	"not070_080"	"vOM080_090"	"vBD080_090"	"vOD080_090"	"vCM080_090"	"not080_090"	"vOM090_100"	"vBD090_100"	"vOD090_100"	"vCM090_100"	"not090_100"
"CRMS0282_3"	"CRMS_Database"	29.497827	-89.760476	"a2"	"Mes"	"EM"	"1598662"	"Gentilly muck, 0 to 0.5 percent slopes, very frequently flooded"	0.44	0.14	0.0605	2.64	"LOI"	0.46	0.15	0.0684	2.99	"LOI"	0.4	0.15	0.0596	2.57	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0287_1"	"CRMS_Database"	29.686537	-90.010486	"a2"	"Oli"	"EM"	"1598647"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.8	0.04	0.0354	1.67	"LOI"	0.88	0.05	0.0456	2.17	"LOI"	0.76	0.05	0.0379	1.77	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0287_2"	"CRMS_Database"	29.686537	-90.010486	"a2"	"Oli"	"EM"	"1598647"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.83	0.06	0.0516	2.44	"LOI"	0.82	0.08	0.0641	3.03	"LOI"	0.84	0.08	0.0676	3.2	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0287_3"	"CRMS_Database"	29.686537	-90.010486	"a2"	"Oli"	"EM"	"1598647"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.89	0.06	0.0534	2.55	"LOI"	0.87	0.07	0.0589	2.8	"LOI"	0.9	0.09	0.0813	3.89	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0290_1"	"CRMS_Database"	29.483304	-91.041763	"a2"	"Fre"	"EM"	"393675"	"Kenner muck, 0 to 1 percent slopes, very frequently flooded"	0.79	0.05	0.0396	1.86	"LOI"	0.84	0.05	0.0418	1.98	"LOI"	0.75	0.05	0.0374	1.74	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0290_2"	"CRMS_Database"	29.483304	-91.041763	"a2"	"Fre"	"EM"	"393675"	"Kenner muck, 0 to 1 percent slopes, very frequently flooded"	0.68	0.03	0.0204	0.94	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0290_3"	"CRMS_Database"	29.483304	-91.041763	"a2"	"Fre"	"EM"	"393675"	"Kenner muck, 0 to 1 percent slopes, very frequently flooded"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0292_1"	"CRMS_Database"	29.142181	-90.229243	"a2"	"Pol"	"EM"	"808512"	"Bellpass-Scatlake association"	0.18	0.38	0.068	2.65	"LOI"	0.19	0.39	0.0738	2.9	"LOI"	0.22	0.29	0.0624	2.49	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0292_2"	"CRMS_Database"	29.142181	-90.229243	"a2"	"Pol"	"EM"	"808512"	"Bellpass-Scatlake association"	0.19	0.39	0.0755	2.98	"LOI"	0.22	0.29	0.0641	2.57	"LOI"	0.17	0.34	0.0564	2.17	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0292_3"	"CRMS_Database"	29.142181	-90.229243	"a2"	"Pol"	"EM"	"808512"	"Bellpass-Scatlake association"	0.21	0.43	0.0897	3.58	"LOI"	0.21	0.39	0.0801	3.18	"LOI"	0.32	0.16	0.0512	2.15	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0293_1"	"CRMS_Database"	29.243788	-91.19802	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.17	0.41	0.0677	2.61	"LOI"	0.13	0.54	0.0562	1.99	"LOI"	0.28	0.2	0.0556	2.29	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0293_2"	"CRMS_Database"	29.243788	-91.19802	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.37	0.28	0.1024	4.4	"LOI"	0.23	0.24	0.0516	2.07	"LOI"	0.15	0.35	0.0512	1.93	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0293_3"	"CRMS_Database"	29.243788	-91.19802	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.2	0.4	0.0777	3.06	"LOI"	0.23	0.25	0.0551	2.22	"LOI"	0.23	0.26	0.0586	2.36	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0294_1"	"CRMS_Database"	29.417983	-90.94801	"a2"	"Fre"	"EM"	"393661"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.39	0.15	0.0593	2.54	"LOI"	0.33	0.14	0.0451	1.9	"LOI"	0.26	0.16	0.0414	1.69	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0294_2"	"CRMS_Database"	29.417983	-90.94801	"a2"	"Fre"	"EM"	"393661"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.45	0.16	0.0709	3.1	"LOI"	0.35	0.15	0.0526	2.23	"LOI"	0.33	0.13	0.0431	1.82	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0294_3"	"CRMS_Database"	29.417983	-90.94801	"a2"	"Fre"	"EM"	"393661"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.47	0.13	0.0607	2.67	"LOI"	0.38	0.14	0.0521	2.23	"LOI"	0.33	0.12	0.0393	1.66	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0296_1"	"CRMS_Database"	29.417983	-90.91676	"a2"	"Fre"	"EM"	"393661"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.85	0.08	0.0646	3.06	"LOI"	0.85	0.07	0.0578	2.74	"LOI"	0.85	0.07	0.0594	2.82	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0296_2"	"CRMS_Database"	29.417983	-90.91676	"a2"	"Fre"	"EM"	"393661"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.81	0.08	0.064	3.01	"LOI"	0.83	0.07	0.0563	2.66	"LOI"	0.79	0.06	0.0475	2.23	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0296_3"	"CRMS_Database"	29.417983	-90.91676	"a2"	"Fre"	"EM"	"393661"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.86	0.06	0.0497	2.36	"LOI"	0.85	0.04	0.0358	1.7	"LOI"	0.78	0.05	0.0393	1.84	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0301_1"	"CRMS_Database"	29.505082	-91.229269	"a2"	"Del"	"NA"	"393661"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.21	0.49	0.0866	3.38	"LOI"	0.12	0.61	0.0742	2.7	"LOI"	0.1	0.56	0.0577	2.03	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0301_2"	"CRMS_Database"	29.505082	-91.229269	"a2"	"Del"	"NA"	"393661"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.29	0.26	0.0676	2.79	"LOI"	0.19	0.47	0.0897	3.53	"LOI"	0.21	0.43	0.0909	3.62	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0301_3"	"CRMS_Database"	29.505082	-91.229269	"a2"	"Del"	"NA"	"393661"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.31	0.23	0.0703	2.94	"LOI"	0.24	0.29	0.0689	2.79	"LOI"	0.21	0.47	0.1002	4	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0302_1"	"CRMS_Database"	29.147828	-90.916995	"a2"	"Pol"	"EM"	"393678"	"Scatlake muck, 0 to 0.2 percent slopes, tidal"	0.1	0.5	0.0514	1.81	"LOI"	0.09	0.51	0.0461	1.57	"LOI"	0.07	0.68	0.0496	1.57	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0302_2"	"CRMS_Database"	29.147828	-90.916995	"a2"	"Pol"	"EM"	"393678"	"Scatlake muck, 0 to 0.2 percent slopes, tidal"	0.1	0.51	0.0505	1.75	"LOI"	0.09	0.54	0.0494	1.68	"LOI"	0.11	0.45	0.0491	1.74	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0302_3"	"CRMS_Database"	29.147828	-90.916995	"a2"	"Pol"	"EM"	"393678"	"Scatlake muck, 0 to 0.2 percent slopes, tidal"	0.09	0.55	0.0498	1.69	"LOI"	0.09	0.51	0.0464	1.58	"LOI"	0.09	0.48	0.0438	1.49	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0303_1"	"CRMS_Database"	29.243788	-91.073015	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.12	0.46	0.0548	1.99	"LOI"	0.12	0.51	0.061	2.21	"LOI"	0.13	0.46	0.0577	2.12	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0303_2"	"CRMS_Database"	29.243788	-91.073015	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.15	0.45	0.0676	2.56	"LOI"	0.16	0.42	0.0682	2.62	"LOI"	0.21	0.33	0.0699	2.79	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0303_3"	"CRMS_Database"	29.243788	-91.073015	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.16	0.44	0.0705	2.7	"LOI"	0.14	0.46	0.0653	2.45	"LOI"	0.18	0.32	0.0563	2.19	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0305_1"	"CRMS_Database"	29.388951	-91.198019	"a2"	"Del"	"NA"	"393677"	"Clovelly muck, very slightly saline, tidal"	0.25	0.26	0.0639	2.6	"LOI"	0.28	0.21	0.0593	2.45	"LOI"	0.11	0.45	0.0503	1.8	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0305_2"	"CRMS_Database"	29.388951	-91.198019	"a2"	"Del"	"NA"	"393677"	"Clovelly muck, very slightly saline, tidal"	0.24	0.27	0.0649	2.63	"LOI"	0.12	0.46	0.0544	1.97	"LOI"	0.33	0.2	0.0654	2.75	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0305_3"	"CRMS_Database"	29.388951	-91.198019	"a2"	"Del"	"NA"	"393677"	"Clovelly muck, very slightly saline, tidal"	0.26	0.25	0.0629	2.57	"LOI"	0.18	0.35	0.0586	2.27	"LOI"	0.13	0.44	0.0582	2.16	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0307_1"	"CRMS_Database"	29.251048	-90.823006	"a2"	"Mes"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.3	0.26	0.0772	3.21	"LOI"	0.29	0.28	0.0774	3.19	"LOI"	0.36	0.18	0.0656	2.79	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0307_2"	"CRMS_Database"	29.251048	-90.823006	"a2"	"Mes"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.31	0.25	0.078	3.27	"LOI"	0.3	0.22	0.068	2.84	"LOI"	0.37	0.19	0.0706	3.02	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0307_3"	"CRMS_Database"	29.251048	-90.823006	"a2"	"Mes"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.3	0.27	0.0807	3.36	"LOI"	0.29	0.23	0.0669	2.78	"LOI"	0.34	0.15	0.0508	2.15	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0309_1"	"CRMS_Database"	29.251045	-91.198019	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.21	0.31	0.0659	2.63	"LOI"	0.21	0.31	0.0629	2.5	"LOI"	0.19	0.31	0.0586	2.3	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0309_2"	"CRMS_Database"	29.251045	-91.198019	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.17	0.34	0.0548	2.1	"LOI"	0.16	0.33	0.0515	1.96	"LOI"	0.18	0.33	0.0605	2.36	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0309_3"	"CRMS_Database"	29.251045	-91.198019	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.22	0.24	0.0542	2.18	"LOI"	0.16	0.37	0.0563	2.14	"LOI"	0.17	0.38	0.0636	2.46	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0310_1"	"CRMS_Database"	29.294633	-90.29328	"a2"	"Pol"	"EM"	"808530"	"Timbalier-Bellpass association"	0.3	0.22	0.066	2.75	"LOI"	0.31	0.22	0.0693	2.91	"LOI"	0.36	0.18	0.0651	2.77	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0310_2"	"CRMS_Database"	29.294633	-90.29328	"a2"	"Pol"	"EM"	"808530"	"Timbalier-Bellpass association"	0.29	0.21	0.0602	2.5	"LOI"	0.35	0.19	0.0667	2.83	"LOI"	0.32	0.15	0.0482	2.03	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0310_3"	"CRMS_Database"	29.294633	-90.29328	"a2"	"Pol"	"EM"	"808530"	"Timbalier-Bellpass association"	0.29	0.24	0.0684	2.84	"LOI"	0.36	0.18	0.0645	2.74	"LOI"	0.34	0.17	0.058	2.45	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0311_1"	"CRMS_Database"	29.21476	-90.791755	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.3	0.3	0.088	3.66	"LOI"	0.3	0.27	0.0811	3.38	"LOI"	0.29	0.26	0.0756	3.14	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0311_2"	"CRMS_Database"	29.21476	-90.791755	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.29	0.3	0.0861	3.58	"LOI"	0.29	0.28	0.0801	3.32	"LOI"	0.25	0.33	0.0837	3.42	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0311_3"	"CRMS_Database"	29.21476	-90.791755	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.32	0.27	0.0853	3.6	"LOI"	0.32	0.26	0.0824	3.48	"LOI"	0.16	0.34	0.0533	2.03	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0312_1"	"CRMS_Database"	29.505085	-90.385496	"a2"	"Oli"	"EM"	"808507"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.86	0.07	0.0568	2.7	"LOI"	0.86	0.07	0.0604	2.87	"LOI"	0.86	0.07	0.0605	2.88	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0312_2"	"CRMS_Database"	29.505085	-90.385496	"a2"	"Oli"	"EM"	"808507"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.8	0.06	0.0478	2.25	"LOI"	0.8	0.06	0.0478	2.25	"LOI"	0.83	0.06	0.0498	2.36	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0312_3"	"CRMS_Database"	29.505085	-90.385496	"a2"	"Oli"	"EM"	"808507"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.82	0.07	0.059	2.79	"LOI"	0.86	0.06	0.0518	2.46	"LOI"	0.88	0.06	0.0525	2.5	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0315_1"	"CRMS_Database"	29.403472	-90.573001	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.28	0.3	0.0838	3.47	"LOI"	0.26	0.25	0.0658	2.69	"LOI"	0.26	0.21	0.0545	2.23	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0315_2"	"CRMS_Database"	29.403472	-90.573001	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.28	0.24	0.0667	2.76	"LOI"	0.27	0.23	0.0605	2.48	"LOI"	0.29	0.21	0.0609	2.53	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0315_3"	"CRMS_Database"	29.403472	-90.573001	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.29	0.23	0.0659	2.73	"LOI"	0.23	0.33	0.0739	2.98	"LOI"	0.14	0.47	0.0639	2.38	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0318_1"	"CRMS_Database"	29.294648	-90.325462	"a2"	"Pol"	"EM"	"808530"	"Timbalier-Bellpass association"	0.19	0.27	0.0522	2.06	"LOI"	0.25	0.22	0.0539	2.2	"LOI"	0.4	0.11	0.0436	1.87	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0318_2"	"CRMS_Database"	29.294648	-90.325462	"a2"	"Pol"	"EM"	"808530"	"Timbalier-Bellpass association"	0.24	0.21	0.0491	1.99	"LOI"	0.25	0.21	0.0503	2.05	"LOI"	0.43	0.12	0.052	2.26	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0318_3"	"CRMS_Database"	29.294648	-90.325462	"a2"	"Pol"	"EM"	"808530"	"Timbalier-Bellpass association"	0.22	0.29	0.0637	2.55	"LOI"	0.24	0.22	0.0524	2.12	"LOI"	0.31	0.19	0.0581	2.43	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0319_1"	"CRMS_Database"	29.323665	-90.324705	"a2"	"Pol"	"EM"	"808530"	"Timbalier-Bellpass association"	0.29	0.21	0.0592	2.46	"LOI"	0.27	0.2	0.0542	2.24	"LOI"	0.26	0.2	0.0522	2.14	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
